pair_id,name_1,name_2,is_duplicate
231516,Bulmarket DM Ltd.,BULMARKET DM,1
231517,Urbanshore Wholesale India Private Ltd.,URBANSHORE WHOLESALE INDIA,1
231518,Hi Power Correlation,HI POWER CORREL,1
231519,Tigers Sports Ltd.,TIGERS SPORT,1
231520,Mehler Engineered Products India Private Ltd.,MEHLER ENGINEERED INDIA,1
231521,Singapore Post,SINGAPORE POST,1
231522,Ansell Perry De Mexico Sa De Cv,ANSELL PERRY MEXICO,1
231523,Mainfreight Inc. Lax,MAINFREIGHT LAX,1
231524,Philips India Ltd.,PHILIPS INDIA,1
231525,Domek Logistics,DOMEK,1
231526,Psa Corporation,PSA,1
231527,"Toyota Tsusho India Pvt., Ltd.",TOYOTA TSUSHO INDIA,1
231528,S R D Sports,S R D SPORT,1
231529,Asia Shipping Transportes Internacionais Ltda,ASIA SHIPPING TRANSPORTES INTERNACIONAI,1
231530,Goldentex Wool Co.,GOLDENTEX WOOL,1
231531,CLOPAY BUILDING PRODUCTS,CLOPAY BUILDING PRODUCT,1
231532,Eagle Trading Usa Llc,EAGLE USA,1
231533,H.R. International,H.R,1
231535,G.P. (Pvt) Ltd.,G.P ,1
231536,Alpha Beta Trade Links,ALPHA BETA LINK,1
231537,W.A. International,W.A,1
231538,Seli Overseas Sp A,SELI OVERSEAS SP A,1
231539,Bando India,BANDO INDIA,1
231540,Corporativo Global Soles De Energia Renovable S.A. De C.V.,CORPORATIVO GLOBAL SOLES ENERGIA RENOVABLE C.V,1
231541,Mti Llc,MTI,1
231542,Dt 1 Racing,DT 1 RACE,1
231543,Binné & Sohn GmbH & Co. KG Dachbaustoffwerk,BINNÉ SOHN KG DACHBAUSTOFFWERK,1
231544,Aim International,AIM,1
231545,Anker International Llc,ANKER,1
231546,Technical Rubber,TECHNICAL RUBB,1
231547,Guangdong Li Tu Industries Ltd.,GUANGDONG LI TU,1
231548,"Edathala Polymers Pvt., Ltd.",EDATHALA POLYM,1
231549,"Dongguan Yifu Composite Plastics & Rubber Products Co., Ltd.",DONGGUAN YIFU COMPOSITE PLASTICS RUBB,1
231550,Abb India Ltd.,ABB INDIA,1
231551,Kinger Industries Inc.,KINGER,1
231552,Imp. Department,IMP DEPART,1
231553,Great Worldwide Logistics,GREAT,1
231554,Matrix Sewing Systems,MATRIX SEW,1
231555,Hindustan Rubber Trading Co.,HINDUSTAN RUBB,1
231556,Nour Baft Co.,NOUR BAFT,1
231557,Pegantes Skool Sas,PEGANTES SKOOL SA,1
231558,DELTA ACM,DELTA ACM,1
231559,Localpack S.A.,LOCALPACK S.A,1
231560,Bitoumina S.A.,BITOUMINA S.A,1
231561,Tecnologia De Materiales Colombia,TECNOLOGIA MATERIALES COLOMBIA,1
231562,Amtecol Inc.,AMTECOL,1
231563,Prysmian Cables And Systems Usa Llc,PRYSMIAN CABLES AND USA,1
231564,Angle Industries Ltd.,ANGL,1
231565,Clear Industria De Papeis Ltda,CLEAR PAPEI,1
231566,CENGIZ İNŞAAT,CENGIZ İNŞAAT,1
231567,Om Shree Ganesh India Private Ltd.,OM SHREE GANESH INDIA,1
231568,Selasti Sp A,SELASTI SP A,1
231569,"Qingdao R.Ber International Trading Co., Ltd.",QINGDAO R.B,1
231570,BITUVER,BITUV,1
231571,Rdis Srl,RDIS SRL,1
231572,Clear Industria De Papeis Ltda,CLEAR PAPEI,1
231573,Nakhoda Enterprises,NAKHODA,1
231574,Jonz Sports,JONZ SPORT,1
231575,Emo Trans Inc.,EMO TRAN,1
231576,Joseph Kanayo Onwudinjo Nigeria Enterprises,JOSEPH KANAYO ONWUDINJO NIGERIA,1
231577,D.S International,D.,1
231578,To The Order Of...,TO THE ORDER ...,1
231579,Ofa Solutions,OFA SOLUT,1
231580,"Shenzhen Rongqing Petrochemical Trading Co., Ltd.",SHENZHEN RONGQING PETROCHEM,1
231581,Alen Del Norte Sa De Cv,ALEN DEL NORT,1
231582,INRECO EMULSJE,INRECO EMULSJ,1
231583,Madesal Sa,MADES,1
231584,Desco Usa Corp.,DESCO USA,1
231585,Victor Daniel Salazar Escamilla,VICTOR DANIEL SALAZAR ESCAMILLA,1
231586,Mars Llc,MAR,1
231587,Dws,DW,1
231588,Ininco S A,ININCO S A,1
231589,Upl Do Brasil Industria E Comercio,UPL DO BRASIL,1
231590,Damco Distribution Services Inc.,DAMCO DISTRIBUT,1
231591,Srf Ltd.,SRF,1
231592,Timer Sports,TIMER SPORT,1
231593,"Eia Co., Ltd.",EIA,1
231594,Abir Trade International Ltd.,ABIR,1
231595,A S International,A ,1
231596,Rossini Do Brasil Industria E Comercio De Plasticos E B,ROSSINI DO BRASIL PLASTICOS B,1
231597,Visscher Caravelle Mexico Sa De Cv,VISSCHER CARAVELLE MEXICO,1
231598,Rpi De Mexicos De Rl De Cv,RPI MEXICOS RL,1
231599,Ggs General Trading Llc.,GGS GENER,1
231600,"Mitts Enterprises Pvt., Ltd.",MITT,1
231601,continental,CONTINENT,1
231602,Ab Tech Industries,AB TECH,1
231603,Eterna S.A.,ETERNA S.A,1
231604,Morgan Industries Ltd.,MORGAN,1
231605,Umayya Mohammed Saeed,UMAYYA MOHAMMED SAE,1
231606,John Deere Mexico Sarl,JOHN DEERE MEXICO SARL,1
231607,Gateway Ware Houses 3,GATEWAY WARE HOUSES 3,1
231608,ADI commerce ltd,ADI COMMERCE LTD,1
231609,"Shandong Lipeng Co., Ltd.",SHANDONG LIPENG,1
231610,Parker Hannifin Industrial (M) Sdn,PARKER HANNIFIN INDUSTRIAL  SDN,1
231611,United Leather Industries,UNITED LEATH,1
231612,Sumimoto,SUMIMOTO,1
231613,H & M Hennes & Mauritz Retail Private Ltd.,H M HENNES MAURITZ RETAIL,1
231614,Horseware Products Ltd.,HORSEWAR,1
231615,Mrf Ltd.,MRF,1
231616,Ram International,RAM,1
231617,Alice Food Corp.,ALICE FOOD,1
231618,United Sportproducts Germany Gmb H,UNITED SPORTPRODUCTS GERMANY GMB H,1
231619,Samson Rubber Industries,SAMSON RUBB,1
231620,OMV Aktiengesellschaft,OMV AKTIENGESELLSCHAFT,1
231621,Intl Logistics Inc.,INTL,1
231622,Eni Jr286 Inc.,ENI JR286,1
231623,Sudais Edress Ltd.,SUDAIS EDRESS,1
231624,Alazany Trading Stores,ALAZANY STOR,1
231625,Itc Ltd.,ITC,1
231626,Mol Logistics (Deutschland) Gmb H,MOL  GMB H,1
231627,P P Rubber Products Private Ltd.,P P RUBBER,1
231628,Tm International Logistics Ltd.,TM,1
231629,Sadiq Associates,SADIQ ASSOCI,1
231630,Uspm Plastics Sa De Cv,USPM PLAST,1
231631,Kunshan Yonglain Electronics&Plasti,KUNSHAN YONGLAIN ELECTRONICS PLASTI,1
231632,Palmer International Inc.,PALMER,1
231633,Mactex Corporation,MACTEX,1
231634,Snecma Mexico Sa De Cv,SNECMA MEXICO,1
231635,Blu Logistics,BLU,1
231636,American Compounding Specialties,AMERICAN COMPOUNDING SPECIALTI,1
231637,"Rohlig India Pvt., Ltd.",ROHLIG INDIA,1
231638,R1 International (Americas) Inc.,R1 ,1
231639,Sho International,SHO,1
231640,Industria Mecanica Vogt S.A.,MECANICA VOGT S.A,1
231641,"Jay Precision Products (India) Pvt., Ltd.",JAY PRECISION ,1
231642,Mti Llc,MTI,1
231643,Royal Tex,ROYAL TEX,1
231644,Lanxess Corporation,LANXESS,1
231645,"Testo Shenzhen Co., Ltd.",TESTO SHENZHEN,1
231646,ISOLIERERZEUGNISSE GROSSRÖHRSDORF GMBH,ISOLIERERZEUGNISSE GROSSRÖHRSDORF GMBH,1
231647,Paras Industries,PARA,1
231648,Al Salah General Trading Co.,AL SALAH GENER,1
231649,Faraz Industries,FARAZ,1
231650,Bayer East Africa Ltd.,BAYER EAST AFRICA,1
231651,Kahafi Traders,KAHAFI TRAD,1
231652,Barwar Trading Co.,BARWAR,1
231653,Dc Logistics Brasil Ltda,DC BRASIL,1
231654,Rainco Ltda,RAINCO,1
231655,Al Ahmad Trade Centre,AL AHMAD CENTR,1
231656,Mts Logistics Inc.,MT,1
231657,"Dongguan Kaiyue Imp. & Exp. Co., Ltd.",DONGGUAN KAIYUE IMP,1
231658,S R International,S R,1
231659,Marubeni Mexico S.A. De C.V.,MARUBENI MEXICO C.V,1
231660,"Huizhou City Industrial Co., Ltd. Tianchang",HUIZHOU CITY INDUSTRIAL TIANCHANG,1
231661,"Chevrolet Sales India Pvt., Ltd.",CHEVROLET SALES INDIA,1
231662,Mars International Inc.,MAR,1
231663,Basf India,BASF INDIA,1
231664,"Bosch Power Tools (China) Co., Ltd.",BOSCH POWER TOOLS ,1
231665,Mapei De Mexico S.A. De C.V.,MAPEI MEXICO C.V,1
231666,Tracer Aps,TRACER AP,1
231667,Tata Pak Industries,TATA PAK,1
231668,"Hbs Co., Ltd.",HB,1
231669,"Shanghai Xiang Mao Industrial Trading Co., Ltd.",SHANGHAI XIANG MAO INDUSTRI,1
231670,"K & C Logistics Co., Ltd.",K C,1
231671,Grape Dominicana Srl,GRAPE DOMINICANA SRL,1
231672,Dupont Specialty Products Usa Llc,DUPONT SPECIALTY USA,1
231674,Avk International A/S.,AVK,1
231675,South Service Trading Sa,SOUTH SERVIC,1
231676,Industrias Michelin Sa De Cv,INDUSTRIAS MICHELIN,1
231677,"Ocean Thermoplastic & Elastomers Pvt., Ltd.",OCEAN THERMOPLASTIC ELASTOM,1
231678,A S International,A ,1
231679,Ravago Group,RAVAGO,1
231680,Dalpo Sp. z o.o.,DALPO SP Z O.O,1
231681,Astron Polymers Private Ltd.,ASTRON POLYM,1
231682,Shanghai Richhood International Ltd.,SHANGHAI RICHHOOD,1
231683,Aj Elastomers Llp,AJ ELASTOMERS LLP,1
231684,Trelleborg Santana De Parnaiba Ind & Comer De Solucoes,TRELLEBORG SANTANA PARNAIBA IND COMER SOLUCO,1
231685,"Molidu Ishihara Automobile Parts (Shenzhen) Co., Ltd.",MOLIDU ISHIHARA AUTOMOBILE PARTS ,1
231686,Sulfo Rwanda Industries,SULFO RWANDA,1
231687,Zahrat Al Khaleej General Trading L,ZAHRAT AL KHALEEJ GENERAL L,1
231688,"Yang Xiong Yi Trading Co., Ltd. Kunshan",YANG XIONG YI KUNSHAN,1
231689,Bva Inc.,BVA,1
231690,Ittefaq Trading Co.,ITTEFAQ,1
231691,"Shanghai Jue Ding Industrial Co., Ltd.",SHANGHAI JUE DING INDUSTRI,1
231692,Exodus Sdn Bhd,EXODUS SDN BHD,1
231693,"Irandantex Chemical Mfg. Co., Ltd.",IRANDANTEX CHEMICAL MFG,1
231694,DRAGON POLAND,DRAGON POLAND,1
231695,Samson Logistics Ltd.,SAMSON,1
231696,"Chongqing Jinmao Imp. & Exp. Co., Ltd.",CHONGQING JINMAO IMP,1
231697,3 Plus Logistics Co.,3 PLU,1
231698,J. Kaulhausen & Sohn,J. KAULHAUSEN SOHN,1
231699,Polymer Distribution Inc. (Pdi),POLYMER DISTRIBUTION ,1
231700,Dalpo Sp. z o.o.,DALPO SP Z O.O,1
231701,Dsi,DSI,1
231702,"Pu Max Trading (T) Co., Ltd.",PU MAX ,1
231703,"Metal Engineering & Treatment Co. Pvt., Ltd.",METAL ENGINEERING TREAT,1
231704,Eftec (India) Private Ltd.,EFTEC ,1
231705,N S R Rubber Corp,N S R RUBBER,1
231706,Ef & P Inversiones S.A.C.,EF P INVERSIONES S.A.C,1
231707,Oriental Trading Co. Faruqi Trading House,ORIENTAL FARUQI HOUS,1
231708,Venusa De Mexico Sa De Cv,VENUSA MEXICO,1
231709,Maier Autopartes Mexico S. De R.L.,MAIER AUTOPARTES MEXICO S. R.L,1
231710,Didax Educational Resources,DIDAX EDUCATIONAL RESOURC,1
231711,Dsa,DSA,1
231712,Universal Multi Industries Sarl,UNIVERSAL MULTI SARL,1
231713,Tsp Industrial E Comercial Ltda,TSP INDUSTRIAL COMERCI,1
231714,Kwik Bond Polymers Llc,KWIK BOND POLYM,1
231715,Arvind Industrials,ARVIND,1
231716,Blackwater Industry International S.A.C.,BLACKWATER INDUSTRY S.A.C,1
231717,Nri Inc.,NRI,1
231718,"Construction Kiki Plastics Industry (Shenzhen) Co., Ltd.",CONSTRUCTION KIKI PLASTICS INDUSTRY ,1
231719,Usa.,USA,1
231720,Advance Tapes International Ltd.,ADVANCE TAP,1
231721,Anil Inc.,ANIL,1
231722,Zandur,ZANDUR,1
231723,Tri Net Logistics,TRI NET,1
231724,Segurindustria S.A.,SEGURINDUSTRIA S.A,1
231725,Industrias Veterinarias A & Ch Srl,INDUSTRIAS VETERINARIAS A CH SRL,1
231726,"Chengdu Tianyin International Logistics Co., Ltd.",CHENGDU TIANYIN,1
231727,Ace International Ag,ACE AG,1
231728,"Ka Lai (Meizhou) Rubber Products Co., Ltd.",KA LAI  RUBB,1
231729,Mol Logistics (Deutschland) Gmb H,MOL  GMB H,1
231730,"Qingdao Global Belting Co., Ltd.",QINGDAO GLOBAL BELT,1
231731,Cppc Marketing,CPPC MARKET,1
231732,H.S.,H.,1
231733,Qingdaofreetradezoneshengshidainternationaltradeco. Ltd.,QINGDAOFREETRADEZONESHENGSHIDAINTERNATIONALTRADECO,1
231734,Lear Mexicana Trim Operations,LEAR MEXICANA TRIM OPER,1
231735,Paragon Constructors (Pvt) Ltd.,PARAGON CONSTRUCTORS ,1
231736,MCASPHALT,MCASPHALT,1
231737,Poli Tape Industria E Comercio De Fitas Adesivas Ltda,POLI TAPE FITAS ADESIVA,1
231738,Shams Alzohor Trading,SHAMS ALZOHOR,1
231739,Uniweld Products,UNIWELD,1
231740,Llc Riveri Retail,RIVERI RETAIL,1
231741,J.S. Plastic & Leatherwear,J.S PLASTIC LEATHERWEAR,1
231742,Polylex Inc.,POLYLEX,1
231743,"Mrito (Shenzhen) Co., Ltd.",MRITO ,1
231744,GENERAL MEMBRANE S.A.,GENERAL MEMBRANE S.A,1
231745,Bata Pakistan Ltd.,BATA PAKISTAN,1
231746,Kia Inc.,KIA,1
231747,Dahnay Logistics Usa Inc.,DAHNAY USA,1
231748,MOGAT,MOGAT,1
231749,Navyug (India) Ltd.,NAVYUG ,1
231750,"Eia Co., Ltd.",EIA,1
231751,"Global Marine Service Co., Ltd.",GLOBAL MARINE SERVIC,1
231752,Gmz Importaciones Y Exportaciones Sa De Cv,GMZ IMPORTACIONES Y EXPORTACION,1
231753,Alcatel Lucent Shinco Performance Elastomers (Changzhou) Have,ALCATEL LUCENT SHINCO PERFORMANCE ELASTOMERS  HAV,1
231754,D.S International,D.,1
231755,Mavadde Sanati Va Tajhizate Reda Ki,MAVADDE SANATI VA TAJHIZATE REDA KI,1
231756,Gmsa International Co.,GMSA,1
231757,Orchem Imp. & Exp. For,ORCHEM IMP FOR,1
231758,Riclan S.A.,RICLAN S.A,1
231759,Fujifilm Wako Chemicals Usa.,FUJIFILM WAKO CHEMICALS USA,1
231760,Automation Components Inc.,AUTOMATION COMPON,1
231761,Rekor Kaucuk Sanayi Ve Ticaret As,REKOR KAUCUK SANAYI VE TICARET A,1
231762,American Roll Sa De Cv,AMERICAN ROL,1
231763,Canels S.A. De C.V.,CANELS C.V,1
231765,Indage International Llc,INDAG,1
231766,Delta Plus China,DELTA PLUS CHINA,1
231767,Shine Express Inc.,SHINE EXPRESS,1
231768,Ticona Polymers,TICONA POLYM,1
231769,"Shanghai Dynachem International Trading Co., Ltd.",SHANGHAI DYNACHEM,1
231770,Same As,SAME A,1
231771,Tata Chemicals Ltd.,TATA CHEM,1
231772,Florida Distribution Center,FLORIDA DISTRIBUTION CENT,1
231773,BITUMENKA,BITUMENKA,1
231774,Pix Transmissions Ltd.,PIX TRANSMISS,1
231775,C V International Inc.,C V,1
231776,Seko Customs Brokerage Inc.,SEKO CUSTOMS BROKERAG,1
231777,Acme Rubber Co.,ACME RUBB,1
231778,Co. One,ONE,1
231779,Shinsung Automotriz Mexicana S. De R.L. De C.V.,SHINSUNG AUTOMOTRIZ MEXICANA S. R.L C.V,1
231780,Wahat Al Falah Trading,WAHAT AL FALAH,1
231781,Rim Logistics Ltd. Los,RIM LO,1
231782,Sabrina Pereira De Andrade,SABRINA PEREIRA ANDRAD,1
231783,Pt Arai Rubber Seal Indonesia,PT ARAI RUBBER SEAL INDONESIA,1
231784,Industrias Mugica Sa,INDUSTRIAS MUGICA,1
231785,"Indus ""Rti"" Llc",INDUS `` RTI '',1
231786,"Shenzhen Public Imp. & Exp. . Trading Co., Ltd.",SHENZHEN PUBLIC IMP EXP.,1
231787,Meltec Philippines Corp,MELTEC PHILIPPIN,1
231788,Gms Productos Graficos Limitada,GMS PRODUCTOS GRAFICOS LIMITADA,1
231789,"Autoneum India Pvt., Ltd.",AUTONEUM INDIA,1
231790,"Carlisle Coatings & Waterproofing, Inc.",CARLISLE COATINGS WATERPROOF,1
231791,Tiba International,TIBA,1
231792,"Tiantai Huang Teng Imp. & Exp. . Co., Ltd.",TIANTAI HUANG TENG IMP EXP.,1
231793,Industrial Roller Corporation,INDUSTRIAL ROL,1
231794,Us Por,US POR,1
231796,R.I.Intl,R.I.INTL,1
231797,Distribuidora Huleva Brink S.A. De,DISTRIBUIDORA HULEVA BRINK,1
231798,Philippine Ichikawa Rubber Corp,PHILIPPINE ICHIKAWA RUBB,1
231799,Oun Corporation,OUN,1
231800,Darwiish General Trading,DARWIISH GENER,1
231801,K.L. Industries,K.L,1
231802,Indaco Sp A,INDACO SP A,1
231803,Ecu International Nv,ECU NV,1
231804,Tss Corp.,TSS,1
231805,Madrigal Sports (Pvt) Ltd.,MADRIGAL SPORTS ,1
231806,Utas Usa,UTAS USA,1
231807,Ikem Corporation,IKEM,1
231808,Sociedade Michelin De Participacoes Indust E Comercio L,SOCIEDADE MICHELIN PARTICIPACOES INDUST L,1
231809,Sim International Inc.,SIM,1
231810,Great Performance Plastic Products（Shenzhen） Ltd.,GREAT PERFORMANCE PLASTIC PRODUCTS（SHENZHEN）,1
231811,Sumitomo Rubber Industries,SUMITOMO RUBB,1
231812,Normet India Private Ltd..,NORMET INDIA ..,1
231813,Hutchinson Industrial Rubber Products Private,HUTCHINSON INDUSTRIAL RUBB,1
231814,Sho International,SHO,1
231815,Veti,VETI,1
231816,Mg Distributor Llc,MG DISTRIBUTOR,1
231817,Uspm Plastics Sa De Cv,USPM PLAST,1
231818,Camelot Logistics,CAMELOT,1
231819,Llc Itc,ITC,1
231820,Continental Tire The Americas Llc,CONTINENTAL TIRE THE AMERICA,1
231821,Gurmat Imp. & Exp. & Shipping Services,GURMAT IMP SHIP,1
231822,Kolling Engineering Sdn. Bhd.,KOLLING ENGINEERING SDN BHD,1
231823,Al Mumtaz General Trading,AL MUMTAZ GENER,1
231824,ARLANXEO ,ARLANXEO,1
231825,Pmp Fermentation Products Inc.,PMP FERMENT,1
231826,Mclig Trading,MCLIG,1
231827,Safety America Inc.,SAFETY AMERICA,1
231828,"Eia Co., Ltd.",EIA,1
231829,"Kunshan Xinzhisheng Plastic Electronic Co., Ltd.",KUNSHAN XINZHISHENG PLASTIC ELECTRON,1
231830,Lepus Logistics Transportes Internacionais Ltda Me,LEPUS TRANSPORTES INTERNACIONAIS M,1
231831,Lion Logistics Transportes Internacionais Ltda,LION TRANSPORTES INTERNACIONAI,1
231832,"Guangzhou Yida Plastic Co., Ltd.",GUANGZHOU YIDA PLAST,1
231833,Con Tech International,CON TECH,1
231834,"Guangzhou Yongxin Leatherware Co., Ltd.",GUANGZHOU YONGXIN LEATHERWAR,1
231835,R W I Industries (Pvt) Ltd.,R W I ,1
231836,V R Rubber Chemicals,V R RUBBER CHEM,1
231837,Smtc,SMTC,1
231838,Sto Corp,STO,1
231839,"Qingdao Flyingex Express (Ftz) Logistics Co., Ltd.",QINGDAO FLYINGEX EXPRESS ,1
231840,S.A.M. Trading Co.,S.A.M,1
231841,D S International,D ,1
231842,Olympia Industries (Pvt) Ltd.,OLYMPIA ,1
231843,Adk International,ADK,1
231844,China Oilfield Services Ltd.,CHINA OILFIELD,1
231845,Srf Ltd.,SRF,1
231846,Tecnocal S.A.,TECNOCAL S.A,1
231847,Nankang Zhangjiagang Free Trade Zone Rubber Industria C,NANKANG ZHANGJIAGANG FREE ZONE RUBBER C,1
231848,Llc Itc,ITC,1
231849,World Class Laminate Inc.,WORLD CLASS LAMIN,1
231850,Technosoft Engineering Inc.,TECHNOSOFT ENGIN,1
231851,Mil Industries Ltd.,MIL,1
231852,"Siam Rubber Co., Ltd.",SIAM RUBB,1
231853,Dm Keiron Sa De Cv,DM KEIRON,1
231854,"Drb Industries Co., Ltd.",DRB,1
231855,"Jetta(Guangdong) Industries Co., Ltd.",JETTA ,1
231856,"Dynamic Orbits Advisory Pvt., Ltd.",DYNAMIC ORBITS ADVISORI,1
231857,Snt Sports,SNT SPORT,1
231858,"Qingdao Shihao Imp. & Exp. Co., Ltd.",QINGDAO SHIHAO IMP,1
231859,"Dongguan Jian De Plastic Materials Co., Ltd.",DONGGUAN JIAN PLASTIC MATERI,1
231860,"Nifco (Yancheng)  Co.,  Ltd.",NIFCO ,1
231861,"Sewing Co., Ltd. Qingdao Water",SEWING QINGDAO WAT,1
231862,pirelli tyre russia,PIRELLI TYRE RUSSIA,1
231863,Allied Textile Traders,ALLIED TEXTILE TRAD,1
231864,Kinder Co. (Pty) ) Ltd.,KINDER  ),1
231865,D R International Private Ltd.,D R,1
231866,Rg Techno Industrial Products Private Ltd.,RG TECHNO INDUSTRI,1
231867,Sahil Enterprises,SAHIL,1
231868,Aegis Logistics Ltd.,AEGI,1
231869,All Freight Distribution,ALL FREIGHT DISTRIBUT,1
231870,United Chemical Industries,UNITED CHEM,1
231871,Shree Bala Ji Imp. & Exp.,SHREE BALA JI IMP,1
231872,Connell Bros Co. Australasia,CONNELL BROS AUSTRALASIA,1
231873,"Prabhat Elastomers Pvt., Ltd.",PRABHAT ELASTOM,1
231874,Industrias Cadi S.A.,INDUSTRIAS CADI S.A,1
231875,Eurotek Motorsports S.A.C.,EUROTEK MOTORSPORTS S.A.C,1
231876,BITUMIX S.A.,BITUMIX S.A,1
231877,Hempel Paints India Private Ltd.,HEMPEL PAINTS INDIA,1
231878,Industrias Dante S.A. De C.V.,INDUSTRIAS DANTE C.V,1
231879,Alpargatas Sociedad Anonima,ALPARGATAS SOCIEDAD ANONIMA,1
231880,ADI (SALAMBO),ADI ,1
231881,Morph Industries Sa De Cv.,MORPH,1
231882,Gdbr Industria E Comercio De Componented Quimicos De Borracha Ltda,GDBR COMPONENTED QUIMICOS BORRACHA,1
231883,Bel Inc.,BEL,1
231884,"Shenzhen Da Pulin Technology Co., Ltd.",SHENZHEN DA PULIN,1
231885,"Hebei Huaxia Enterprise Co., Ltd.",HEBEI HUAXIA ENTERPRIS,1
231886,Conwell Industries Inc.,CONWEL,1
231887,Mi Sales Corporration.,MI SALES CORPORR,1
231888,Yamuna Enterprise,YAMUNA ENTERPRIS,1
231889,"Dongguan Wan Tai Rubber Co., Ltd.",DONGGUAN WAN TAI RUBB,1
231890,Rcs Traders,RCS TRADER,1
231891,"Qingdao Sino Korea International Logistics Co., Ltd.",QINGDAO SINO KOREA,1
231892,Styrolution America Llc,STYROLUTION AMERICA,1
231893,"Jayco Safety Products Pvt., Ltd.",JAYCO SAFETI,1
231894,Societe General,SOCIETE GENER,1
231895,Lianda Corporation,LIANDA,1
231896,Jinan Sinovel Textile Technology Co.,JINAN SINOVEL TEXTIL,1
231897,Ventana Serra Sa De Cv,VENTANA SERRA,1
231898,Asll Airsea Land Assessoria E Logistica Ltda,ASLL AIRSEA LAND ASSESSORIA LOGISTICA,1
231899,"Gheli International Pvt., Ltd.",GHELI,1
231900,Poliadhesivos Paraguayos Srl,POLIADHESIVOS PARAGUAYOS SRL,1
231901,DowDuPont,DOWDUPONT,1
231902,Manufacturas Y Ensamble De La Fronteras De Rl De Cv,MANUFACTURAS Y ENSAMBLE LA FRONTERAS RL,1
231903,Pam Sp A,PAM SP A,1
231904,Ram,RAM,1
231905,Sumika Polymers North America,SUMIKA POLYMERS NORTH AMERICA,1
231906,Paras Industries,PARA,1
231907,"Parkway Precision Plastic Mold (Shenzhen) Co., Ltd.",PARKWAY PRECISION PLASTIC MOLD ,1
231908,Marquardt India Private Ltd.,MARQUARDT INDIA,1
231909,Tnuva Central Co Op For The,TNUVA CENTRAL OP FOR TH,1
231910,Eurotek Motorsports S.A.C.,EUROTEK MOTORSPORTS S.A.C,1
231911,Hisvima S.L,HISVIMA S.L,1
231912,"Ricoeur Warehouse Logistics (Shanghai) Co., Ltd.",RICOEUR WAREHOUSE ,1
231913,Prodicauchos Ltda,PRODICAUCHO,1
231914,C Log,C LOG,1
231915,Dws,DW,1
231916,"Zhangjiagang Yuansheng Chemical Industry Co., Ltd.",ZHANGJIAGANG YUANSHENG CHEMICAL INDUSTRI,1
231917,EIFFAGE CONSTRUCTION ALPES DAUPHINE,EIFFAGE CONSTRUCTION ALPES DAUPHIN,1
231918,Cht De Mexico S.A. De C.V.,CHT MEXICO C.V,1
231919,Tina Beavers And Sherri Woods,TINA BEAVERS AND SHERRI WOOD,1
231920,"Chien Top Trading Co., Ltd.",CHIEN TOP,1
231921,Tek Imp. Ltd.,TEK IMP,1
231922,Koovs Marketing Consulting Private Ltd.,KOOVS MARKETING CONSULT,1
231923,Industries Railway Suppliers Inc.,RAILWAY SUPPLI,1
231924,Tech Industrials,TECH,1
231925,Onur Taahhut Tasimacilik Ve Ticaret Ltd Sti,ONUR TAAHHUT TASIMACILIK VE TICARET STI,1
231926,Solid Cement,SOLID C,1
231927,Tailer S A,TAILER S A,1
231928,"Vee Rubber International Co., Ltd.",VEE RUBB,1
231929,Jci Logistics Llc,JCI,1
231930,Huella Urbana Ambiental S A S,HUELLA URBANA AMBIENTAL S A ,1
231931,Ram,RAM,1
231932,Inovyn Americas Inc.,INOVYN AMERICA,1
231933,Idex Chemicals Sdn Bhd (880547 D),IDEX CHEMICALS SDN BHD ,1
231934,B & M Logistica International,B M LOGISTICA,1
231935,Qasim Traders,QASIM TRAD,1
231936,Krishna Enterprise,KRISHNA ENTERPRIS,1
231937,Al Qamar Shoes Trading,AL QAMAR SHO,1
231938,Winpack S.A.,WINPACK S.A,1
231939,Gap,GAP,1
231940,"Samsung Huanxin ( Xi'an ) Power Battery Co., Ltd.",SAMSUNG HUANXIN  POWER BATTERI,1
231941,"Fu Qi (Zhangzhou) Sports Goods Co., Ltd.",FU QI  SPORTS GOOD,1
231942,PORR,PORR,1
231943,Sirikcioglu Mensucat Sanayi Ve,SIRIKCIOGLU MENSUCAT SANAYI V,1
231944,Ch Robinson De Mexico Sa De Cv,CH ROBINSON MEXICO,1
231945,Bva Inc.,BVA,1
231946,"Dentsply India Pvt., Ltd.",DENTSPLY INDIA,1
231947,Hira Industries Llc,HIRA,1
231948,"Dongguan City Mao Yuan Rubber Material Co., Ltd.",DONGGUAN CITY MAO YUAN RUBBER MATERI,1
231949,Maier Autopartes Mexico S. De R.L.,MAIER AUTOPARTES MEXICO S. R.L,1
231950,Alpharub Trading And Mfg. Private Ltd.,ALPHARUB AND MFG,1
231951,BITBAU,BITBAU,1
231952,The General Tyre,THE GENERAL TYR,1
231953,Global Tex,GLOBAL TEX,1
231954,Interchemica S.A. De C. V.,INTERCHEMICA C. V,1
231955,"Shanghai Sakura Stationery Co., Ltd.",SHANGHAI SAKURA STATIONERI,1
231956,Housing And Development Bank,HOUSING AND DEVELOPMENT BANK,1
231958,Sto Corp,STO,1
231959,Hafeez Trading Co.,HAFEEZ,1
231960,Darson Industries (Pvt) Ltd.,DARSON ,1
231961,JEBRO,JEBRO,1
231962,"Toyota Tsusho Thailand Co., Ltd.",TOYOTA TSUSHO THAILAND,1
231963,Reebok India Co.,REEBOK INDIA,1
